V,slo_ttft,gco2e,p99_ttft,viol_rate
0.1,100,0.0078,99.6,0.0015
0.1,120,0.0077,117.6,0.0013
0.1,140,0.0076,137.0,0.001
0.1,180,0.0074,176.3,0.0005
0.5,100,0.0078,99.6,0.0015
0.5,120,0.0077,117.6,0.0013
0.5,140,0.0076,137.0,0.001
0.5,180,0.0074,176.3,0.0005
1.0,100,0.0078,99.6,0.0015
1.0,120,0.0077,117.6,0.0013
1.0,140,0.0076,137.0,0.001
1.0,180,0.0074,176.3,0.0005
2.0,100,0.0078,99.6,0.0015
2.0,120,0.0077,117.6,0.0013
2.0,140,0.0076,137.0,0.001
2.0,180,0.0074,176.3,0.0005
5.0,100,0.0078,99.6,0.0015
5.0,120,0.0077,117.6,0.0013
5.0,140,0.0076,137.0,0.001
5.0,180,0.0074,176.3,0.0005
