policy,metric,n,mean,ci95_lo,ci95_hi,wilcoxon_vs_ldp
ldp,gco2e,30,0.007603,0.007468,0.007737,
ldp,viol_rate,30,0.001667,-4.9e-05,0.003382,
ldp,p99_ttft,30,140.690202,134.861699,146.518704,
ldp,avg_wait_ms,30,3.77416,3.402498,4.145823,
ldp,overhead_ms,30,0.004818,0.0048,0.004836,
round_robin,gco2e,30,0.012138,0.012138,0.012138,0.0
round_robin,viol_rate,30,0.00575,0.002949,0.008551,6e-05
round_robin,p99_ttft,30,117.725958,97.582069,137.869847,0.00042
round_robin,avg_wait_ms,30,1.418158,0.681135,2.15518,1e-05
round_robin,overhead_ms,30,0.00247,0.002302,0.002638,0.0
least_rtt,gco2e,30,0.020514,0.020514,0.020514,0.0
least_rtt,viol_rate,30,0.950667,0.942478,0.958856,0.0
least_rtt,p99_ttft,30,15258.593228,14341.931796,16175.254661,0.0
least_rtt,avg_wait_ms,30,7575.349879,7039.287679,8111.412079,0.0
least_rtt,overhead_ms,30,0.002792,0.002781,0.002803,0.0
latency_only,gco2e,30,0.016741,0.016591,0.016891,0.0
latency_only,viol_rate,30,0.001333,-0.00011,0.002776,1.0
latency_only,p99_ttft,30,106.028924,96.98977,115.068077,0.0
latency_only,avg_wait_ms,30,4.61993,4.219215,5.020644,0.0
latency_only,overhead_ms,30,0.004646,0.004632,0.004661,0.0
carbon_blind_slo,gco2e,30,0.016741,0.016591,0.016891,0.0
carbon_blind_slo,viol_rate,30,0.001333,-0.00011,0.002776,1.0
carbon_blind_slo,p99_ttft,30,106.028924,96.98977,115.068077,0.0
carbon_blind_slo,avg_wait_ms,30,4.61993,4.219215,5.020644,0.0
carbon_blind_slo,overhead_ms,30,0.007957,0.007933,0.007982,0.0
