policy,seed,gco2e,viol_rate,p99_ttft,avg_wait_ms,overhead_ms
ldp,1000,0.007653,0.0,137.039426,4.546063,0.004957
round_robin,1000,0.012138,0.005,99.56,0.907857,0.002398
least_rtt,1000,0.020514,0.96,16526.548366,8160.721359,0.002759
latency_only,1000,0.016588,0.0,99.56,5.155331,0.004643
carbon_blind_slo,1000,0.016588,0.0,99.56,5.155331,0.007956
ldp,1001,0.007852,0.0,133.269214,3.126174,0.004753
round_robin,1001,0.012138,0.0075,99.641654,1.879555,0.002366
least_rtt,1001,0.020514,0.9575,16745.477301,8240.479316,0.002813
latency_only,1001,0.016611,0.0,99.56,5.39911,0.00461
carbon_blind_slo,1001,0.016611,0.0,99.56,5.39911,0.007905
ldp,1002,0.007664,0.02,188.456565,5.695381,0.004836
round_robin,1002,0.012138,0.0275,217.159538,5.535463,0.002386
least_rtt,1002,0.020514,0.9425,15216.176253,8085.352623,0.002763
latency_only,1002,0.016936,0.0175,218.136192,6.409559,0.00475
carbon_blind_slo,1002,0.016936,0.0175,218.136192,6.409559,0.00789
ldp,1003,0.007767,0.0,136.188634,4.030726,0.004802
round_robin,1003,0.012138,0.0025,99.56,0.320749,0.002422
least_rtt,1003,0.020514,0.9575,15311.450972,7255.351797,0.002789
latency_only,1003,0.016588,0.0,99.56,4.735762,0.004646
carbon_blind_slo,1003,0.016588,0.0,99.56,4.735762,0.007944
ldp,1004,0.008451,0.015,210.122893,6.928141,0.004799
round_robin,1004,0.012138,0.03,283.386284,7.780128,0.002339
least_rtt,1004,0.020514,0.975,19597.116698,10746.878529,0.002758
latency_only,1004,0.015904,0.0125,175.051517,7.345203,0.004672
carbon_blind_slo,1004,0.015904,0.0125,175.051517,7.345203,0.007896
ldp,1005,0.007716,0.0,136.825428,3.348072,0.004797
round_robin,1005,0.012138,0.0025,99.56,0.238434,0.002381
least_rtt,1005,0.020514,0.975,17737.141102,9039.36063,0.002793
latency_only,1005,0.016491,0.0,99.56,4.060368,0.004626
carbon_blind_slo,1005,0.016491,0.0,99.56,4.060368,0.007919
ldp,1006,0.007756,0.0,134.467542,3.317466,0.004802
round_robin,1006,0.012138,0.0025,99.56,0.765329,0.002319
least_rtt,1006,0.020514,0.915,17712.035404,7366.86368,0.002755
latency_only,1006,0.016537,0.0,99.56,5.076343,0.004647
carbon_blind_slo,1006,0.016537,0.0,99.56,5.076343,0.008116
ldp,1007,0.00722,0.0,135.258475,3.152101,0.00495
round_robin,1007,0.012138,0.0025,99.56,0.492897,0.002427
least_rtt,1007,0.020514,0.9275,13596.560981,6489.502654,0.002787
latency_only,1007,0.01701,0.0,99.56,2.962642,0.004603
carbon_blind_slo,1007,0.01701,0.0,99.56,2.962642,0.007921
ldp,1008,0.008035,0.0,137.553104,3.276784,0.004863
round_robin,1008,0.012138,0.0025,99.56,0.746818,0.002316
least_rtt,1008,0.020514,0.9525,19394.674473,9557.674576,0.002766
latency_only,1008,0.016201,0.0,99.56,4.186602,0.004602
carbon_blind_slo,1008,0.016201,0.0,99.56,4.186602,0.00791
ldp,1009,0.007955,0.01,139.667155,4.856085,0.004853
round_robin,1009,0.012138,0.01,99.56,2.250527,0.002358
least_rtt,1009,0.020514,0.9625,14377.539862,8660.248084,0.002776
latency_only,1009,0.016377,0.0075,99.56,5.483668,0.004605
carbon_blind_slo,1009,0.016377,0.0075,99.56,5.483668,0.007865
ldp,1010,0.007522,0.0,137.539747,3.618527,0.004839
round_robin,1010,0.012138,0.0025,99.56,0.324707,0.002913
least_rtt,1010,0.020514,0.96,15980.605107,8243.894356,0.00278
latency_only,1010,0.016799,0.0,99.56,4.073796,0.004576
carbon_blind_slo,1010,0.016799,0.0,99.56,4.073796,0.008006
ldp,1011,0.007761,0.0,138.516752,5.360607,0.004889
round_robin,1011,0.012138,0.0025,99.56,0.627503,0.002399
least_rtt,1011,0.020514,0.965,14573.648119,8988.720754,0.00288
latency_only,1011,0.016702,0.0,99.56,6.189627,0.00468
carbon_blind_slo,1011,0.016702,0.0,99.56,6.189627,0.007826
ldp,1012,0.007636,0.0,137.466948,3.742307,0.004763
round_robin,1012,0.012138,0.005,99.56,1.715866,0.00238
least_rtt,1012,0.020514,0.9625,15375.449041,6393.037393,0.002771
latency_only,1012,0.01689,0.0,99.56,4.762193,0.004632
carbon_blind_slo,1012,0.01689,0.0,99.56,4.762193,0.00797
ldp,1013,0.007636,0.0,135.838016,2.761929,0.00476
round_robin,1013,0.012138,0.0025,99.56,0.737456,0.004893
least_rtt,1013,0.020514,0.97,14471.668771,8498.39459,0.002829
latency_only,1013,0.016679,0.0,99.56,3.985129,0.004717
carbon_blind_slo,1013,0.016679,0.0,99.56,3.985129,0.007905
ldp,1014,0.007362,0.0,135.10377,2.881268,0.004839
round_robin,1014,0.012138,0.005,99.56,0.71902,0.002407
least_rtt,1014,0.020514,0.94,14552.06864,7058.482002,0.002808
latency_only,1014,0.016998,0.0,99.56,3.823164,0.004673
carbon_blind_slo,1014,0.016998,0.0,99.56,3.823164,0.007988
ldp,1015,0.007106,0.0,132.200801,2.324376,0.004825
round_robin,1015,0.012138,0.0,99.56,0.0,0.002362
least_rtt,1015,0.020514,0.8925,11521.313578,5847.580161,0.002783
latency_only,1015,0.017352,0.0,99.56,2.718873,0.004703
carbon_blind_slo,1015,0.017352,0.0,99.56,2.718873,0.00799
ldp,1016,0.007345,0.0,136.245251,3.724711,0.004864
round_robin,1016,0.012138,0.0025,99.56,0.162759,0.002373
least_rtt,1016,0.020514,0.9625,14739.090784,7551.801394,0.002801
latency_only,1016,0.016947,0.0,99.56,4.961739,0.0047
carbon_blind_slo,1016,0.016947,0.0,99.56,4.961739,0.008057
ldp,1017,0.007294,0.0,134.276371,3.292686,0.004768
round_robin,1017,0.012138,0.0,99.56,0.219477,0.002365
least_rtt,1017,0.020514,0.9125,13420.670199,6364.626865,0.002794
latency_only,1017,0.016953,0.0,99.56,4.331766,0.004648
carbon_blind_slo,1017,0.016953,0.0,99.56,4.331766,0.007965
ldp,1018,0.007459,0.0,137.976475,2.716013,0.004793
round_robin,1018,0.012138,0.0,99.56,0.0,0.002338
least_rtt,1018,0.020514,0.975,12974.203764,6239.328882,0.00279
latency_only,1018,0.01697,0.0,99.56,2.899912,0.004656
carbon_blind_slo,1018,0.01697,0.0,99.56,2.899912,0.007902
ldp,1019,0.006793,0.0,133.9525,3.345055,0.004771
round_robin,1019,0.012138,0.0075,99.56,0.898139,0.00239
least_rtt,1019,0.020514,0.9125,10289.643993,4565.483422,0.002741
latency_only,1019,0.017637,0.0,99.56,3.788271,0.004661
carbon_blind_slo,1019,0.017637,0.0,99.56,3.788271,0.008029
ldp,1020,0.007898,0.0,135.931246,4.932154,0.004852
round_robin,1020,0.012138,0.025,332.142417,7.916786,0.002355
least_rtt,1020,0.020514,0.97,18289.262361,8193.214224,0.002757
latency_only,1020,0.016463,0.0,99.56,6.200538,0.004637
carbon_blind_slo,1020,0.016463,0.0,99.56,6.200538,0.007966
ldp,1021,0.00714,0.0,135.893293,3.526544,0.004818
round_robin,1021,0.012138,0.0,99.56,0.0,0.002344
least_rtt,1021,0.020514,0.96,12845.016742,5656.308399,0.002804
latency_only,1021,0.017346,0.0,99.56,3.756602,0.004648
carbon_blind_slo,1021,0.017346,0.0,99.56,3.756602,0.008021
ldp,1022,0.007351,0.0,135.057054,4.065645,0.004781
round_robin,1022,0.012138,0.0025,99.56,0.655465,0.002371
least_rtt,1022,0.020514,0.9675,14074.024079,6666.533043,0.002839
latency_only,1022,0.016998,0.0,99.56,4.57459,0.004598
carbon_blind_slo,1022,0.016998,0.0,99.56,4.57459,0.007992
ldp,1023,0.007727,0.0,136.982291,3.434751,0.004817
round_robin,1023,0.012138,0.005,99.56,1.674395,0.002361
least_rtt,1023,0.020514,0.97,17886.615206,8773.045871,0.002819
latency_only,1023,0.016486,0.0,99.56,4.530666,0.004567
carbon_blind_slo,1023,0.016486,0.0,99.56,4.530666,0.007852
ldp,1024,0.00808,0.0,138.936414,3.18803,0.004802
round_robin,1024,0.012138,0.005,101.855641,1.876504,0.002343
least_rtt,1024,0.020514,0.9725,15843.30951,8217.08072,0.002798
latency_only,1024,0.016235,0.0,99.56,4.019355,0.004629
carbon_blind_slo,1024,0.016235,0.0,99.56,4.019355,0.007932
ldp,1025,0.006906,0.0,137.389556,2.931317,0.004754
round_robin,1025,0.012138,0.005,99.56,0.922073,0.002373
least_rtt,1025,0.020514,0.925,9256.825011,3995.521847,0.002791
latency_only,1025,0.017443,0.0,99.56,3.243615,0.004627
carbon_blind_slo,1025,0.017443,0.0,99.56,3.243615,0.008031
ldp,1026,0.007254,0.0,138.241056,2.985508,0.004805
round_robin,1026,0.012138,0.0,99.56,0.069126,0.002424
least_rtt,1026,0.020514,0.9625,12456.348393,6918.725356,0.002754
latency_only,1026,0.017181,0.0,99.56,3.77399,0.004662
carbon_blind_slo,1026,0.017181,0.0,99.56,3.77399,0.008013
ldp,1027,0.007687,0.0,139.191012,3.126683,0.004798
round_robin,1027,0.012138,0.0,99.56,0.123221,0.002325
least_rtt,1027,0.020514,0.9525,17639.243262,8583.867778,0.002834
latency_only,1027,0.016622,0.0,99.56,4.652787,0.004685
carbon_blind_slo,1027,0.016622,0.0,99.56,4.652787,0.008074
ldp,1028,0.007909,0.005,139.76622,5.396881,0.004798
round_robin,1028,0.012138,0.0025,99.56,0.759382,0.002357
least_rtt,1028,0.020514,0.95,17294.761549,9593.141108,0.002819
latency_only,1028,0.016201,0.0025,99.56,6.281884,0.004666
